pos,string,confidence
"[[33, 9], [107, 9], [107, 29], [33, 29]]",Client Info,0.9999009379909009
"[[215, 61], [269, 61], [269, 81], [215, 81]]",HOME,0.8990334272384644
"[[681, 61], [791, 61], [791, 81], [681, 81]]",CONSTANTS,0.7916950301608202
"[[26, 148], [170, 148], [170, 174], [26, 174]]",CAL Number,0.8095082010976199
"[[456, 146], [588, 146], [588, 174], [456, 174]]",CALOOOO1,0.9038978953857891
"[[24, 184], [164, 184], [164, 210], [24, 210]]",Client Name,0.7188438810563087
"[[172, 184], [250, 184], [250, 208], [172, 208]]",IclientA,0.7848358514271933
"[[260, 184], [324, 184], [324, 208], [260, 208]]",Name,0.999993622303009
"[[884, 202], [946, 202], [946, 226], [884, 226]]",Update,0.9994632193992511
"[[26, 220], [140, 220], [140, 246], [26, 246]]",Address 1,0.9997462408475233
"[[174, 220], [354, 220], [354, 244], [174, 244]]",200 Street Name,0.9996144018126063
"[[26, 256], [142, 256], [142, 280], [26, 280]]",Address 2,0.9980881752611029
"[[174, 256], [366, 256], [366, 280], [174, 280]]",Suburb NSW 2020,0.9905881751974813
"[[62, 321], [202, 321], [202, 345], [62, 345]]",Choose Equipment,0.7136624666817529
"[[290, 320], [450, 320], [450, 345], [290, 345]]",Add New Equipment,0.8444609508241597
"[[538, 320], [678, 320], [678, 344], [538, 344]]",Delete Equipment,0.9918387393296616
"[[821, 323], [875, 323], [875, 341], [821, 341]]",Return,0.9997373851786909
"[[188, 374], [316, 374], [316, 398], [188, 398]]",Serial Num,0.9999596355272868
"[[654, 374], [718, 374], [718, 398], [654, 398]]",Make ,0.7088517632986784
"[[726, 374], [798, 374], [798, 398], [726, 398]]",Model,0.9999881647244039
"[[224, 410], [280, 410], [280, 434], [224, 434]]",5122,0.9999977946281433
"[[664, 410], [786, 410], [786, 434], [664, 434]]",PTW 30013,0.7297232661477386
