pos,string,confidence
"[[35, 11], [139, 11], [139, 29], [35, 29]]",Equipment Info,0.9996528100301908
"[[215, 61], [267, 61], [267, 79], [215, 79]]",HOME,0.9099326133728027
"[[679, 59], [789, 59], [789, 79], [679, 79]]",CONSTANTs,0.8136740411349095
"[[282, 133], [433, 133], [433, 158], [282, 158]]",CAL Numbera,0.6886553080256081
"[[552, 134], [660, 134], [660, 158], [552, 158]]",CALOOOO1,0.9724831654061699
"[[282, 166], [430, 166], [430, 190], [282, 190]]",Client Namer,0.44135244014322017
"[[532, 166], [610, 166], [610, 190], [532, 190]]",ClientA,0.9986044091842121
"[[618, 166], [682, 166], [682, 190], [618, 190]]",Name,0.994597981164204
"[[282, 198], [455, 198], [455, 222], [282, 222]]",Serial Number,0.9999649534401465
"[[578, 198], [636, 198], [636, 222], [578, 222]]",5122,0.9743361459995573
"[[284, 230], [530, 230], [530, 254], [284, 254]]",Make  Model Numbera,0.4268289004979001
"[[546, 230], [668, 230], [668, 254], [546, 254]]",PTW 30013,0.7297182408935412
"[[82, 280], [180, 280], [180, 304], [82, 304]]",Analyse Run,0.9980755560585672
"[[315, 281], [349, 281], [349, 301], [315, 301]]",Add,0.9688259097062074
"[[355, 283], [423, 283], [423, 301], [355, 301]]",New Run,0.985909197364732
"[[563, 281], [651, 281], [651, 301], [563, 301]]",Delete Run,0.6521667809663392
"[[819, 283], [873, 283], [873, 301], [819, 301]]",Return,0.9997162624086408
"[[11, 323], [136, 323], [136, 349], [11, 349]]",mRight click on,0.6497834259321595
"[[171, 329], [283, 329], [283, 345], [171, 345]]",row to reveal,0.7682605068904697
"[[287, 331], [331, 331], [331, 345], [287, 345]]",more,0.9996201992034912
"[[332, 326], [407, 326], [407, 347], [332, 347]]",optionst,0.5164073877524304
"[[116, 360], [148, 360], [148, 384], [116, 384]]",ID,0.9912670884452667
"[[302, 358], [440, 358], [440, 384], [302, 384]]",Edited Time,0.9963417728329712
"[[500, 360], [716, 360], [716, 384], [500, 384]]",Measurement Date,0.9856993371803979
"[[790, 360], [896, 360], [896, 386], [790, 386]]",Operator,0.9996096043217926
"[[253, 393], [484, 393], [484, 420], [253, 420]]",05 1012021 20851821,0.19623853541614075
"[[542, 396], [668, 396], [668, 420], [542, 420]]",12 02 2021,0.43795743741801074
"[[768, 396], [920, 396], [920, 420], [768, 420]]",Duncan Butler,0.8441988139858378
"[[254, 432], [484, 432], [484, 456], [254, 456]]",05 10 2021 20 51830,0.14634633121211996
"[[542, 432], [668, 432], [668, 456], [542, 456]]",01 03 2021,0.5523220190159375
"[[768, 432], [918, 432], [918, 456], [768, 456]]",Duncan Butler,0.7443998059462239
"[[137.47000105999683, 330.1520016959949], [168.95170861776054, 333.69299722007725], [167.52999894000317, 347.8479983040051], [136.04829138223946, 344.30700277992275]]",any,0.9982420593610379
