pos,string,confidence
"[[31, 15], [85, 15], [85, 31], [31, 31]]",Job List,0.9852288736829621
"[[275, 63], [327, 63], [327, 83], [275, 83]]",HOME,0.6532840132713318
"[[863, 63], [973, 63], [973, 83], [863, 83]]",CONSTANTS,0.7916950301608202
"[[8, 139], [99, 139], [99, 165], [8, 165]]",Search,0.9999992699951101
"[[107, 195], [211, 195], [211, 215], [107, 215]]",Selest Client,0.8393362561571086
"[[397, 195], [431, 195], [431, 215], [397, 215]]",Add,0.9688259097062074
"[[437, 195], [521, 195], [521, 215], [437, 215]]",New Client,0.998488512429588
"[[707, 194], [810, 194], [810, 219], [707, 219]]",Import Files,0.9109143228694039
"[[1009, 195], [1113, 195], [1113, 215], [1009, 215]]",Delete Client,0.994074840344491
"[[238, 248], [384, 248], [384, 272], [238, 272]]",CAL Number,0.999427392711291
"[[836, 248], [976, 248], [976, 272], [836, 272]]",Client Name,0.9994954502013178
"[[256, 284], [364, 284], [364, 308], [256, 308]]",CALOOOO1,0.8373474189995394
"[[832, 284], [910, 284], [910, 308], [832, 308]]",ClientA,0.9976872677382843
"[[918, 284], [980, 284], [980, 308], [918, 308]]",Name,0.9999935626983643
"[[256, 320], [364, 320], [364, 346], [256, 346]]",CALOOOO2,0.7426233637810429
"[[832, 320], [910, 320], [910, 346], [832, 346]]",ClientB,0.9995022166805928
"[[918, 322], [980, 322], [980, 346], [918, 346]]",Name,0.9999936819076538
"[[256, 358], [364, 358], [364, 382], [256, 382]]",CALOOO03,0.37242647628249853
"[[832, 358], [910, 358], [910, 382], [832, 382]]",ClientC,0.8629591244321891
"[[918, 358], [982, 358], [982, 382], [918, 382]]",Name,0.999993622303009
"[[256, 394], [364, 394], [364, 420], [256, 420]]",CALOOO04,0.806652796177132
"[[832, 394], [910, 394], [910, 420], [832, 420]]",ClientD,0.9993414237231701
"[[920, 396], [982, 396], [982, 420], [920, 420]]",Name,0.9999804496765137
