pos,string,confidence
"[[34, 12], [119, 12], [119, 32], [34, 32]]",Analyze Run,0.995736074998721
"[[0, 57], [380, 57], [380, 89], [0, 89]]",Before and After Leakage Current,0.775442577833189
"[[1029, 60], [1520, 60], [1520, 86], [1029, 86]]",Current Constants Filer Template Constants,0.7087728766748922
"[[14, 96], [78, 96], [78, 120], [14, 120]]",Run 2,0.9731981511899028
"[[161, 133], [211, 133], [211, 147], [161, 147]]",Before,0.9999973233148183
"[[253, 133], [293, 133], [293, 147], [253, 147]]",After,0.9526825985508098
"[[1433, 149], [1471, 149], [1471, 165], [1433, 165]]",Run 2,0.9957173343443709
"[[9, 165], [67, 165], [67, 181], [9, 181]]",Monitor,0.9999920699796186
"[[173, 163], [203, 163], [203, 179], [173, 179]]",0209,0.37227949500083923
"[[259, 165], [289, 165], [289, 179], [259, 179]]",011,0.9433908462524414
"[[9, 201], [121, 201], [121, 217], [9, 217]]",Chamber  clienth,0.5751664731143791
"[[341, 181], [355, 181], [355, 239], [341, 239]]",3,0.2096089746772556
"[[9, 239], [77, 239], [77, 255], [9, 255]]",Monitor 2,0.9999897877114557
"[[173, 239], [203, 239], [203, 253], [173, 253]]",011,0.9960942268371582
"[[261, 237], [291, 237], [291, 253], [261, 253]]",0206,0.3865959644317627
"[[339, 239], [355, 239], [355, 281], [339, 281]]",2,0.5082870662622021
"[[9, 273], [131, 273], [131, 293], [9, 293]]",Standard MMEFAC,0.6191357874154835
"[[167, 275], [203, 275], [203, 291], [167, 291]]",2001,0.4278097450733185
"[[257, 275], [287, 275], [287, 291], [257, 291]]",001,0.9999898826560913
"[[339, 279], [355, 279], [355, 331], [339, 331]]",1,0.1338408811466394
"[[967, 423], [989, 423], [989, 437], [967, 437]]",10Q,0.1726861582467334
"[[1239, 423], [1263, 423], [1263, 437], [1239, 437]]",140,0.9997137601704816
"[[875, 442], [1011, 442], [1011, 461], [875, 461]]",Effective Energy kkeVy,0.3892022928543392
"[[92, 486], [154, 486], [154, 512], [92, 512]]",ELeff,0.5295496498706747
"[[168, 487], [520, 487], [520, 514], [168, 514]]",Run 2 Average Run 2qAverage,0.7529916450328378
"[[5, 527], [49, 527], [49, 543], [5, 543]]",NXJ4O,0.7519469391591784
"[[90, 522], [152, 522], [152, 548], [90, 548]]",17196,0.3474850190119838
"[[168, 524], [232, 524], [232, 548], [168, 548]]",51 01,0.4352777552163603
"[[258, 524], [320, 524], [320, 548], [258, 548]]",51 01,0.5034662089811786
"[[400, 522], [462, 522], [462, 548], [400, 548]]",1 000,0.4276641702304806
"[[5, 563], [53, 563], [53, 581], [5, 581]]",NXK4O,0.5439549037977527
"[[88, 560], [152, 560], [152, 584], [88, 584]]",20193,0.5571736845662507
"[[168, 560], [234, 560], [234, 584], [168, 584]]",48 76,0.4643109955047103
"[[258, 560], [322, 560], [322, 584], [258, 584]]",4876,0.9999999403953552
"[[398, 560], [462, 560], [462, 584], [398, 584]]",1000,0.9979228973388672
"[[5, 601], [53, 601], [53, 617], [5, 617]]",NXA4O,0.522892765624815
"[[88, 598], [152, 598], [152, 622], [88, 622]]",27 07,0.6952881364173479
"[[168, 596], [232, 596], [232, 622], [168, 622]]",46 69,0.6768127256710947
"[[258, 596], [322, 596], [322, 622], [258, 622]]",46 69,0.358535682873001
"[[400, 596], [462, 596], [462, 622], [400, 622]]",1 000,0.4276641702304806
"[[5, 639], [49, 639], [49, 655], [5, 655]]",NXJSO,0.928414038044238
"[[88, 634], [152, 634], [152, 658], [88, 658]]",19150,0.5462697082347605
"[[168, 634], [232, 634], [232, 658], [168, 658]]",50425,0.4650488685328065
"[[258, 634], [322, 634], [322, 658], [258, 658]]",50425,0.4465112027936837
"[[400, 634], [462, 634], [462, 658], [400, 658]]",1j000,0.3633049470132821
"[[3, 673], [53, 673], [53, 691], [3, 691]]",NXKSO,0.7919721466471559
"[[88, 670], [152, 670], [152, 696], [88, 696]]",22165,0.8071515581091865
"[[168, 672], [232, 672], [232, 696], [168, 696]]",48 34,0.7022207347914449
"[[258, 672], [322, 672], [322, 696], [258, 696]]",4834,0.999996747966461
"[[398, 670], [462, 670], [462, 696], [398, 696]]",12000,0.278691172822822
"[[5, 713], [53, 713], [53, 729], [5, 729]]",NXASO,0.952228187599396
"[[88, 708], [152, 708], [152, 732], [88, 732]]",29193,0.4880252338454625
"[[168, 708], [232, 708], [232, 732], [168, 732]]",46 56,0.25315714345990564
"[[258, 708], [322, 708], [322, 732], [258, 732]]",4656,0.9999998807907104
"[[398, 708], [462, 708], [462, 732], [398, 732]]",1000,0.9979228973388672
"[[3, 747], [53, 747], [53, 765], [3, 765]]",NXBSO,0.8981697227379031
"[[88, 746], [152, 746], [152, 770], [88, 770]]",30162,0.49111922111936074
"[[168, 744], [232, 744], [232, 770], [168, 770]]",46 52,0.4985255830435519
"[[258, 744], [322, 744], [322, 770], [258, 770]]",46 52,0.3946084147142398
"[[398, 744], [462, 744], [462, 770], [398, 770]]",12000,0.278691172822822
"[[5, 787], [49, 787], [49, 803], [5, 803]]",NXJGO,0.5685431505362066
"[[88, 782], [152, 782], [152, 806], [88, 806]]",20186,0.4951453266410942
"[[168, 782], [232, 782], [232, 806], [168, 806]]",49177,0.5312225543088342
"[[258, 782], [320, 782], [320, 806], [258, 806]]",4977,0.9374182095410573
"[[400, 782], [462, 782], [462, 806], [400, 806]]",1j000,0.3633049470132821
"[[3, 821], [53, 821], [53, 839], [3, 839]]",NXK6O,0.6269301319957814
"[[88, 820], [152, 820], [152, 844], [88, 844]]",24409,0.48575376416802585
"[[168, 820], [232, 820], [232, 844], [168, 844]]",48107,0.5922646766041741
"[[258, 820], [320, 820], [320, 844], [258, 844]]",48 07,0.39713701879868
"[[400, 818], [462, 818], [462, 844], [400, 844]]",1 000,0.4276641702304806
"[[702, 874], [824, 874], [824, 898], [702, 898]]",Generate PDF,0.7521134683092932
