pos,string,confidence
"[[35, 11], [107, 11], [107, 27], [35, 27]]",Client Info,0.998998152513248
"[[215, 59], [269, 59], [269, 79], [215, 79]]",HOME,0.9583823680877686
"[[681, 59], [791, 59], [791, 79], [681, 79]]",CONSTANTs,0.8422262062659664
"[[26, 147], [169, 147], [169, 172], [26, 172]]",CAL Number,0.9363729472037287
"[[454, 145], [588, 145], [588, 171], [454, 171]]",CALOOOO1,0.8045977794040357
"[[24, 184], [164, 184], [164, 208], [24, 208]]",Client Name,0.7670938096947865
"[[174, 184], [250, 184], [250, 208], [174, 208]]",ClientA,0.9337968236822572
"[[260, 184], [324, 184], [324, 208], [260, 208]]",Name,0.999993085861206
"[[884, 200], [946, 200], [946, 226], [884, 226]]",Update,0.9518539970039797
"[[26, 220], [140, 220], [140, 244], [26, 244]]",Address 1,0.9980112232395149
"[[174, 218], [352, 218], [352, 244], [174, 244]]",200 Street Name,0.9708888030994998
"[[26, 254], [142, 254], [142, 280], [26, 280]]",Address 2,0.9998956507447009
"[[174, 256], [366, 256], [366, 280], [174, 280]]",Suburb NSW 2020,0.752723475641043
"[[63, 323], [201, 323], [201, 341], [63, 341]]",Choose Equipment,0.7101259258551069
"[[291, 319], [325, 319], [325, 339], [291, 339]]",Add,0.9905271075003582
"[[331, 323], [449, 323], [449, 341], [331, 341]]",New Equipment,0.9893215044911853
"[[538, 318], [678, 318], [678, 342], [538, 342]]",Delete Equipment,0.8863373476620323
"[[821, 323], [875, 323], [875, 339], [821, 339]]",Return,0.9996609728397953
"[[188, 372], [316, 372], [316, 398], [188, 398]]",Serial Num,0.9592374923492698
"[[656, 372], [718, 372], [718, 398], [656, 398]]",Make ,0.6008732004616247
"[[728, 372], [798, 372], [798, 398], [728, 398]]",Model,0.9999918965698451
"[[224, 410], [280, 410], [280, 434], [224, 434]]",5122,0.9999986886978149
"[[664, 408], [786, 408], [786, 434], [664, 434]]",PTW 30013,0.9992573916700712
