pos,string,confidence
"[[35, 11], [141, 11], [141, 29], [35, 29]]",Equipment Info,0.9253021359612078
"[[215, 59], [269, 59], [269, 79], [215, 79]]",HOME,0.9583823680877686
"[[681, 59], [791, 59], [791, 79], [681, 79]]",CONSTANTs,0.8422262062659664
"[[284, 133], [435, 133], [435, 158], [284, 158]]",CAL Numbera,0.4984389216179698
"[[554, 134], [662, 134], [662, 158], [554, 158]]",CALOOOO1,0.8435495651162281
"[[284, 166], [432, 166], [432, 190], [284, 190]]",Client Namer,0.5891165566748947
"[[532, 166], [612, 166], [612, 190], [532, 190]]",ClientA,0.6507856411752705
"[[618, 166], [682, 166], [682, 190], [618, 190]]",Name,0.8567633577763418
"[[282, 198], [455, 198], [455, 222], [282, 222]]",Serial Numbera,0.5142731718963536
"[[580, 198], [636, 198], [636, 222], [580, 222]]",5122,0.9999977946281433
"[[284, 230], [348, 230], [348, 254], [284, 254]]",Make ,0.5449227628800034
"[[356, 230], [532, 230], [532, 254], [356, 254]]",Model Numbera,0.7360337809155256
"[[548, 230], [668, 230], [668, 254], [548, 254]]",PTW 30013,0.8091834560487599
"[[83, 280], [180, 280], [180, 305], [83, 305]]",Analyse Run,0.9699429270087434
"[[317, 281], [423, 281], [423, 301], [317, 301]]",Add New Run,0.8575393214741144
"[[565, 281], [653, 281], [653, 301], [565, 301]]",Delete Run,0.9997753471996685
"[[821, 283], [875, 283], [875, 301], [821, 301]]",Return,0.999812920162468
"[[15, 327], [407, 327], [407, 348], [15, 348]]",xRight click on any row to reveal more optionst,0.5588293627902777
"[[116, 360], [150, 360], [150, 384], [116, 384]]",ID,0.9842207727000667
"[[304, 358], [440, 358], [440, 384], [304, 384]]",Edited Time,0.9626568388407639
"[[502, 360], [716, 360], [716, 384], [502, 384]]",Measurement Date,0.8138599618861064
"[[792, 360], [898, 360], [898, 386], [792, 386]]",Operator,0.999913049485687
"[[256, 394], [484, 394], [484, 420], [256, 420]]",05 10 2021 20 51121,0.28753166655862566
"[[544, 396], [670, 396], [670, 420], [544, 420]]",12 0222021,0.687829100882107
"[[768, 394], [920, 394], [920, 420], [768, 420]]",Duncan Butler,0.9999128595314019
"[[256, 432], [486, 432], [486, 456], [256, 456]]",05 10 2021 20851130,0.21103925737709314
"[[544, 432], [668, 432], [668, 456], [544, 456]]",01 03 2021,0.5227719246222923
"[[768, 432], [920, 432], [920, 456], [768, 456]]",Duncan Butler,0.7147952102132089
