pos,string,confidence
"[[35, 11], [89, 11], [89, 27], [35, 27]]",Job List,0.98512988744248
"[[215, 59], [269, 59], [269, 79], [215, 79]]",HOME,0.9583823680877686
"[[681, 59], [791, 59], [791, 79], [681, 79]]",CONSTANTs,0.8422262062659664
"[[12, 136], [104, 136], [104, 162], [12, 162]]",Search,0.9332890791775293
"[[79, 191], [183, 191], [183, 211], [79, 211]]",Select Client,0.7988509598714538
"[[309, 191], [433, 191], [433, 211], [309, 211]]",Add New Client,0.9806174164871906
"[[559, 195], [659, 195], [659, 213], [559, 213]]",Import Files,0.8593304914063749
"[[793, 191], [899, 191], [899, 211], [793, 211]]",Delete Client,0.8155614069430716
"[[180, 244], [326, 244], [326, 270], [180, 270]]",CAL Number,0.6922858082873636
"[[656, 244], [796, 244], [796, 270], [656, 270]]",Client Name,0.9960203966316342
"[[198, 280], [306, 280], [306, 306], [198, 306]]",CALOOOO1,0.9647374220425429
"[[650, 280], [728, 280], [728, 306], [650, 306]]",ClientA,0.9967168112730728
"[[736, 282], [800, 282], [800, 306], [736, 306]]",Name,0.9999936819076538
"[[198, 318], [306, 318], [306, 342], [198, 342]]",CALOOOO2,0.6797939514874729
"[[650, 318], [730, 318], [730, 342], [650, 342]]",ClientB,0.9997123886035038
"[[736, 318], [800, 318], [800, 342], [736, 342]]",Name,0.9999880790710449
"[[198, 354], [306, 354], [306, 380], [198, 380]]",CALOOO03,0.40824225276073245
"[[650, 354], [730, 354], [730, 380], [650, 380]]",Clientc,0.8290153170642374
"[[736, 356], [800, 356], [800, 380], [736, 380]]",Name,0.9999936819076538
"[[198, 392], [306, 392], [306, 416], [198, 416]]",CALOOO04,0.8571046929915457
"[[648, 392], [730, 392], [730, 416], [648, 416]]",ClientD,0.9892526470716214
"[[736, 392], [800, 392], [800, 416], [736, 416]]",Name,0.9999880790710449
