pos,string,confidence
"[[35, 9], [149, 9], [149, 27], [35, 27]]",Save PDF Report,0.9338325913223519
"[[183, 53], [255, 53], [255, 69], [183, 69]]",Semester4,0.9999029644464211
"[[277, 53], [391, 53], [391, 71], [277, 71]]",software project,0.9951557174580475
"[[415, 51], [495, 51], [495, 71], [415, 71]]",DC Boxjelly,0.6995245212123328
"[[729, 53], [857, 53], [857, 71], [729, 71]]",Search DC Boxjelly,0.8155618680220158
"[[22, 98], [85, 98], [85, 118], [22, 118]]",Organize,0.9998794991527521
"[[133, 99], [211, 99], [211, 115], [133, 115]]",New folder,0.9975172597648172
"[[275, 135], [317, 135], [317, 151], [275, 151]]",Name,0.9999624490737915
"[[601, 135], [701, 135], [701, 153], [601, 153]]",Date modified,0.9401125359060398
"[[781, 137], [815, 137], [815, 153], [781, 153]]",Type,0.46600010991096497
"[[55, 141], [105, 141], [105, 161], [55, 161]]",This PC,0.9456636754281562
"[[67, 175], [123, 175], [123, 191], [67, 191]]",Desktop,0.7817716638070809
"[[301, 173], [327, 173], [327, 191], [301, 191]]",git,0.9999801782778809
"[[599, 171], [735, 171], [735, 191], [599, 191]]",10f1272021 436 PM,0.6768979764929159
"[[779, 171], [851, 171], [851, 189], [779, 189]]",File folder,0.7783378617988859
"[[67, 205], [145, 205], [145, 221], [67, 221]]",Documents,0.9999953905688257
"[[301, 201], [353, 201], [353, 217], [301, 217]]",vscode,0.9914537838775062
"[[599, 197], [735, 197], [735, 217], [599, 217]]",1071272021 436 PM,0.6691555309373131
"[[779, 199], [851, 199], [851, 217], [779, 217]]",File folder,0.9990080017508681
"[[301, 229], [331, 229], [331, 245], [301, 245]]",app,0.9999903644340618
"[[599, 225], [735, 225], [735, 245], [599, 245]]",10f1272021 436 PM,0.6768979764929159
"[[779, 225], [851, 225], [851, 243], [779, 243]]",File folder,0.7783378617988859
"[[67, 235], [145, 235], [145, 251], [67, 251]]",Documents,0.9999953905688257
"[[301, 255], [345, 255], [345, 271], [301, 271]]",assets,0.9999816525074445
"[[599, 251], [735, 251], [735, 271], [599, 271]]",1071272021 436 PM,0.6691555309373131
"[[779, 251], [851, 251], [851, 271], [779, 271]]",File folder,0.9934785546328433
"[[67, 265], [145, 265], [145, 281], [67, 281]]",Downloads,0.9999812045803635
"[[301, 283], [335, 283], [335, 297], [301, 297]]",aata,0.6731395125389099
"[[599, 279], [735, 279], [735, 299], [599, 299]]",10f1272021 6122 PM,0.46067152124319466
"[[779, 279], [851, 279], [851, 297], [779, 297]]",File folder,0.7783378617988859
"[[65, 295], [107, 295], [107, 311], [65, 311]]",Music,0.9976523674377222
"[[301, 309], [337, 309], [337, 325], [301, 325]]",docs,0.9999843835830688
"[[599, 305], [735, 305], [735, 325], [599, 325]]",1071272021 436 PM,0.6691555309373131
"[[779, 307], [851, 307], [851, 325], [779, 325]]",File folder,0.9990080017508681
"[[65, 323], [121, 323], [121, 341], [65, 341]]",Pictures,0.9981095732733452
"[[301, 335], [377, 335], [377, 355], [301, 355]]",gui testing,0.9405807618711264
"[[599, 333], [735, 333], [735, 353], [599, 353]]",10f1272021 931 PM,0.647061999444003
"[[779, 333], [851, 333], [851, 351], [779, 351]]",File folder,0.7783378617988859
"[[63, 351], [115, 351], [115, 371], [63, 371]]",Videos,0.9333633932238456
"[[301, 363], [329, 363], [329, 379], [301, 379]]",test,0.9999995231628418
"[[599, 359], [735, 359], [735, 379], [599, 379]]",1071272021 436 PM,0.6691555309373131
"[[779, 361], [851, 361], [851, 379], [779, 379]]",File folder,0.9990080017508681
"[[65, 381], [161, 381], [161, 401], [65, 401]]",Local Disk CC,0.44287843367843394
"[[301, 391], [339, 391], [339, 405], [301, 405]]",tools,0.9854079827317531
"[[599, 387], [735, 387], [735, 407], [599, 407]]",10f1272021 436 PM,0.6768979764929159
"[[779, 387], [851, 387], [851, 405], [779, 405]]",File folder,0.7783378617988859
"[[63, 411], [183, 411], [183, 431], [63, 431]]",860 MLC SSD QD,0.6167654306685372
"[[83, 455], [151, 455], [151, 475], [83, 475]]",File namez,0.8067554422594853
"[[161, 453], [397, 453], [397, 473], [161, 473]]",ICALOOOOI MEX PTW 30013 sn 51221,0.3335264937992353
"[[66, 484], [262, 484], [262, 508], [66, 508]]",Save as type PDF file Ox pdfy,0.4434631098180464
"[[33, 553], [123, 553], [123, 571], [33, 571]]",Hide Folders,0.999901634559488
"[[727, 551], [761, 551], [761, 567], [727, 567]]",Save,0.9999756217002869
"[[845, 551], [889, 551], [889, 567], [845, 567]]",Cancel,0.8595633852369678
